1 -  HC1: 326.61194 -  HC2: 326.61194 -   X: 1018.5684 -   Y: 441.85535
2 -  HC1: 299.85324 -  HC2: 299.85324 -   X: 775.0592 -   Y: 362.15128
3 -  HC1: 292.9622 -  HC2: 292.9622 -   X: 495.85806 -   Y: 573.8031
4 -  HC1: 301.46747 -  HC2: 301.46747 -   X: 1305.9103 -   Y: 463.9793
5 -  HC1: 333.71036 -  HC2: 333.71036 -   X: 1214.9119 -   Y: 207.02283
6 -  HC1: 241.10309 -  HC2: 241.10309 -   X: 1246.3086 -   Y: 708.5482
7 -  HC1: 337.19382 -  HC2: 337.19382 -   X: 676.4018 -   Y: 501.83054
8 -  HC1: 312.02484 -  HC2: 312.02484 -   X: 1033.6207 -   Y: 178.05963
9 -  HC1: 270.57312 -  HC2: 270.57312 -   X: 1324.7058 -   Y: 291.27704
10 -  HC1: 282.07056 -  HC2: 282.07056 -   X: 883.3182 -   Y: 482.02994
11 -  HC1: 290.3164 -  HC2: 290.3164 -   X: 736.4183 -   Y: 463.15094
12 -  HC1: 272.42023 -  HC2: 272.42023 -   X: 533.1801 -   Y: 267.68842
13 -  HC1: 267.34207 -  HC2: 267.34207 -   X: 45.722427 -   Y: 551.45245
14 -  HC1: 296.41977 -  HC2: 296.41977 -   X: 480.49664 -   Y: 737.0267
15 -  HC1: 314.11758 -  HC2: 314.11758 -   X: 124.5504 -   Y: 410.19537
16 -  HC1: 290.57996 -  HC2: 290.57996 -   X: 763.33435 -   Y: 187.57605
17 -  HC1: 316.1057 -  HC2: 316.1057 -   X: 792.17786 -   Y: 476.5699
18 -  HC1: 279.5669 -  HC2: 279.5669 -   X: 1089.9406 -   Y: 431.54538
19 -  HC1: 307.0955 -  HC2: 307.0955 -   X: 448.08063 -   Y: 253.55365
20 -  HC1: 350.45316 -  HC2: 350.45316 -   X: 631.4977 -   Y: 6.1520386
21 -  HC1: 334.95267 -  HC2: 334.95267 -   X: 493.67303 -   Y: 48.195435
